"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
800548,20,1.92646375464684,0.552916020973683,215,1.69230769230769,0.598198172827075,995,1.90625,0.296144581080299,2,5,3,5,"t","w","q","f","q","s","u",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
652685,21,2.56336893008261,0.537826379824605,363,2.51875,0.643938479365463,7868,2.1497975708502,0.815144981564436,2,30,7,5,"t","r","n","v","x","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
590834,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,6973,1.875,0.694469185344255,2,40,6,6,"t","r","n","f","q","j","d",0,1,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
612530,27,2.44645706990105,0.566894011995729,533,2.54097387173397,0.584089300249277,2134,2.47058823529412,0.624672307804219,3,70,9,8,"n","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
535718,26,1.73088657970374,0.607002551157232,1023,1.6964824120603,0.600417098855286,11319,1.80434782608696,0.529462329951856,2,15,22,6,"t","r","x","v","s","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",2,1,0,0,1,0,0,0,0,0,0,0
269418,13,1.93765611990008,0.585702452569378,909,2.10869565217391,0.419412193659914,11624,2.12,0.33166247903554,1,60,5,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
281421,26,1.73088657970374,0.607002551157232,1216,1.96629213483146,0.409725107496005,11111,1.76923076923077,0.651625187216842,2,40,6,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
797571,7,2.29772559755712,0.56380226361832,108,2.20620842572062,0.431592957434001,7942,2.20987654320988,0.409757531435239,2,25,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
216579,16,2.17174515235457,0.484395522838868,246,2,0.265684465662029,4699,2.15384615384615,0.375533808099405,2,5,6,7,"t","u","n","f","q","s","d",1,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
81554,0,2.06532036898529,0.478694729677392,1031,1.875,0.505761507023572,6773,1.875,0.640869944461656,3,15,8,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
132785,3,2.3315649867374,0.535401159442988,1387,2.21862745098039,0.495438811480202,9059,2.09774436090226,0.345197827649845,5,35,7,11,"t","r","n","f","q","t","d",0,0,0,0,1,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
976125,27,2.44645706990105,0.566894011995729,1155,2.64265668849392,0.498588696428857,9959,2.5,0.531609533071195,2,40,10,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
851237,10,2.34195389283935,0.578561652618106,1250,2.33908045977011,0.52019256478183,8241,2.48837209302326,0.550847529818751,1,15,4,3,"t","r","n","f","j","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
322922,3,2.3315649867374,0.535401159442988,1229,2.3046875,0.529609587111589,7251,2.58333333333333,0.495073771488337,2,20,12,7,"n","r","n","f","x","s","d",1,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
786774,11,2.33771289537713,0.56357680077364,660,2.29779058597502,0.547445921414005,1758,2.07894736842105,0.510245898751751,1,5,19,2,"t","r","x","v","j","t","u",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
922680,11,2.33771289537713,0.56357680077364,521,2.0952380952381,0.344756642948534,3519,2.33333333333333,0.5,2,45,8,7,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
134349,17,2.79448035575116,0.435225470424258,1196,2.83141762452107,0.44107550146871,3283,2.60416666666667,0.676020374026768,1,0,9,3,"t","r","n","f","j","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
551456,8,2.48527253668763,0.564228008986167,178,2.39108910891089,0.508297890774185,8196,2.5,0.50469493868284,3,90,14,6,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
194812,25,2.05405405405405,0.466476679145927,745,1.92268041237113,0.489055475106821,8068,2.05882352941176,0.237635410314402,1,15,5,2,"t","u","n","v","j","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
520031,7,2.29772559755712,0.56380226361832,27,2.49689440993789,0.501550391317818,1385,2.66666666666667,0.483045891539648,2,20,12,7,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
765502,17,2.79448035575116,0.435225470424258,446,2.86666666666667,0.38959686123699,4392,2.625,0.517549169506766,2,20,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
517764,26,1.73088657970374,0.607002551157232,621,1.68459657701711,0.642286354261561,10264,1.58139534883721,0.626120258475231,1,10,7,3,"t","w","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
174470,13,1.93765611990008,0.585702452569378,20,2.23622047244094,0.44466311331103,11754,2.07692307692308,0.277350098112615,2,15,10,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
395012,16,2.17174515235457,0.484395522838868,1399,2.07100591715976,0.354796462393135,11539,2.05,0.223606797749979,2,25,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
159776,10,2.34195389283935,0.578561652618106,405,2.19946091644205,0.491109863261441,10970,2.38461538461538,0.633095345583262,2,5,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
62638,11,2.33771289537713,0.56357680077364,1416,2.18110236220472,0.461490388120608,937,2.27272727272727,0.55048188256318,2,60,15,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
65760,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,10502,2.05357142857143,0.550827153842794,1,10,5,5,"t","r","n","f","j","s","d",0,1,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
761527,4,2.16213618890719,0.45539973077923,598,2.12091503267974,0.382082918607088,2529,2.02564102564103,0.279772415703182,3,20,11,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
37201,1,1.96075527582377,0.513463208403672,1386,1.51020408163265,0.544764818507026,1978,1.16666666666667,0.408248290463863,2,30,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
853163,12,2.15216030056356,0.503682055970287,284,2.05263157894737,0.409636250330875,10013,2.1875,0.403112887414928,1,45,4,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
562505,30,2.0204765450484,0.455822578940542,1179,2,0.204124145231932,4985,2,0,2,15,5,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
349010,17,2.79448035575116,0.435225470424258,399,2.85781990521327,0.35637790636403,11788,2.62,0.490314351478015,3,10,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
780817,1,1.96075527582377,0.513463208403672,482,2.15384615384615,0.488739600156498,3704,2,0.577350269189626,2,10,13,4,"o","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
179897,4,2.16213618890719,0.45539973077923,747,1.93622448979592,0.614000367063583,11413,2.06976744186047,0.703574169008272,2,5,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
845103,10,2.34195389283935,0.578561652618106,1407,2.3371757925072,0.587810752341579,8447,2.40677966101695,0.495449780599845,2,5,6,5,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
171560,27,2.44645706990105,0.566894011995729,1000,2.48502994011976,0.506110042791179,1524,2.60869565217391,0.499010879347845,1,15,3,3,"t","h","n","m","j","s","d",0,0,0,0,0,0,0,0,0,0,1,"a",1,0,0,0,0,0,0,0,0,0,0,0
586661,4,2.16213618890719,0.45539973077923,219,2.07929515418502,0.329740359273681,254,2.05555555555556,0.235702260395516,2,30,6,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
84102,20,1.92646375464684,0.552916020973683,385,2.00520833333333,0.439527349191782,7618,1.87387387387387,0.333497093271158,2,20,4,5,"t","w","q","f","q","o","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
610806,8,2.48527253668763,0.564228008986167,1414,2.39191919191919,0.569052904422545,5064,2.41935483870968,0.55951932229851,2,15,3,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
269531,6,2.16172429350724,0.555431127241105,932,2.14191419141914,0.367998388317883,3439,2.07692307692308,0.271746488194703,2,40,4,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
3781,27,2.44645706990105,0.566894011995729,181,2.28557692307692,0.529262652299362,3563,2.20454545454545,0.408032457358392,5,100,3,10,"t","r","n","x","x","o","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
127674,3,2.3315649867374,0.535401159442988,1387,2.21862745098039,0.495438811480202,11973,2.17894736842105,0.618490739682324,5,65,6,11,"o","r","n","f","q","j","d",1,0,0,0,1,1,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
820462,7,2.29772559755712,0.56380226361832,1166,2.07491856677524,0.35338896659372,459,2.03614457831325,0.396502487690351,2,30,5,5,"t","r","n","f","q","s","d",1,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
955190,27,2.44645706990105,0.566894011995729,181,2.28557692307692,0.529262652299362,2627,2.30508474576271,0.62295838373582,3,35,18,11,"t","u","n","v","q","t","u",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
405557,26,1.73088657970374,0.607002551157232,991,1.88296943231441,0.627403005577322,2170,1.97526501766784,0.603849516044532,2,10,10,5,"t","r","q","v","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
143219,17,2.79448035575116,0.435225470424258,811,2.85263157894737,0.354940139220993,7718,2.7037037037037,0.46091089588801,2,0,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
360041,26,1.73088657970374,0.607002551157232,1001,1.58149779735683,0.572912554574559,6626,1.43462897526502,0.531092264167128,1,5,6,3,"t","r","n","v","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
378036,18,2.70837253057385,0.501811790637296,639,2.37790697674419,0.574487040512771,1232,2.05555555555556,0.235702260395516,2,5,16,5,"t","i","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
613583,21,2.56336893008261,0.537826379824605,363,2.51875,0.643938479365463,8973,2.58088235294118,0.551833939847628,2,25,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
992040,27,2.44645706990105,0.566894011995729,181,2.28557692307692,0.529262652299362,5637,2.60606060606061,0.491108322108806,3,35,5,7,"t","r","n","f","q","j","d",1,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
849585,5,1.91970260223048,0.49491868078326,717,1.87878787878788,0.415148750267281,9743,2,0,3,10,6,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
491236,11,2.33771289537713,0.56357680077364,155,2.91823899371069,0.317596859722054,9181,2.96969696969697,0.174077655955698,2,45,7,8,"o","r","n","f","q","s","d",0,1,1,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
847580,21,2.56336893008261,0.537826379824605,1019,2.92517006802721,0.264016276328627,10103,2.94736842105263,0.229415733870562,2,50,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
229211,17,2.79448035575116,0.435225470424258,1121,2.81818181818182,0.420519751936064,5037,2.89090909090909,0.368818296762696,2,5,6,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
173624,26,1.73088657970374,0.607002551157232,432,1.69308357348703,0.588032158852915,10811,1.64864864864865,0.597702398563162,2,5,7,6,"o","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
642562,6,2.16172429350724,0.555431127241105,314,1.99397590361446,0.300995085863013,8641,2,0,2,0,8,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
86467,0,2.06532036898529,0.478694729677392,885,2.12331838565022,0.45522556154716,8393,2.16363636363636,0.420036875084767,1,10,7,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
684629,1,1.96075527582377,0.513463208403672,65,1.61904761904762,0.658163903220394,39,1.11111111111111,0.333333333333333,2,5,13,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
304627,8,2.48527253668763,0.564228008986167,1415,2.6331096196868,0.513996862784295,9041,2.5,0.561951486949016,3,5,6,10,"t","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
255913,21,2.56336893008261,0.537826379824605,408,2.6697247706422,0.517972756459526,3603,2.76,0.522812904711937,3,20,4,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
861624,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,5639,2.16,0.548095031235739,2,30,10,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
367328,6,2.16172429350724,0.555431127241105,852,2.11550151975684,0.364637065839814,7596,1.98360655737705,0.386945443126398,2,0,12,8,"n","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
13216,8,2.48527253668763,0.564228008986167,501,2.53658536585366,0.513971316170066,8329,2.7375,0.442768905635285,1,20,10,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
838446,11,2.33771289537713,0.56357680077364,765,2.38313473877177,0.613195629464158,3900,2.43157894736842,0.577091599701199,1,20,4,3,"t","r","n","f","j","s","d",1,1,0,0,1,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
981040,19,2.06182795698925,0.538486340638809,815,2.44444444444444,0.511309992564914,1183,2.5,0.707106781186548,2,5,8,5,"n","r","q","f","q","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
335849,13,1.93765611990008,0.585702452569378,1083,2.16981132075472,0.40888157379615,5689,2.25,0.493548116792825,2,35,8,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
823769,15,2.13836206896552,0.509752146971435,1105,2.09090909090909,0.578988145584409,8616,2.09090909090909,0.578988145584409,1,25,6,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
666855,14,2.04959159859977,0.519769535640939,1120,2.0625,0.486364711827855,3789,2,0,2,995,11,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
398783,22,2.00095969289827,0.510330685643558,22,2.1304347826087,0.338626550575848,11164,2.11764705882353,0.332105582077536,2,15,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
829946,20,1.92646375464684,0.552916020973683,215,1.69230769230769,0.598198172827075,995,1.90625,0.296144581080299,1,10,3,4,"t","w","q","f","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
326177,17,2.79448035575116,0.435225470424258,1026,2.75892857142857,0.496544755713571,9301,2.96428571428571,0.188982236504614,3,30,7,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
359387,18,2.70837253057385,0.501811790637296,751,2.61864406779661,0.562060528110031,4751,2.36,0.52527932316715,3,30,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
924578,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,6629,2.29464285714286,0.495718476795861,3,5,24,9,"t","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
712624,20,1.92646375464684,0.552916020973683,254,2.1,0.535325271486958,8540,1.87209302325581,0.590045095542944,2,5,3,6,"t","w","q","f","q","s","q",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
946541,11,2.33771289537713,0.56357680077364,883,2.26568265682657,0.526950642704534,2822,2.02857142857143,0.239045721866879,5,80,9,10,"t","r","n","f","q","j","d",0,0,0,0,1,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
373943,1,1.96075527582377,0.513463208403672,16,2.15384615384615,0.36794648440312,6598,2.5,0.707106781186548,2,10,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
865274,26,1.73088657970374,0.607002551157232,36,1.43391812865497,0.610233162975888,8124,1.19791666666667,0.5154413880951,1,0,14,4,"t","i","x","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
522404,6,2.16172429350724,0.555431127241105,287,2.30606060606061,0.619068519779517,6710,2,0.597614304667197,2,25,8,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
841632,7,2.29772559755712,0.56380226361832,258,2.88515406162465,0.45681886277753,12275,2.91304347826087,0.412369141884724,1,15,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
649142,22,2.00095969289827,0.510330685643558,1417,1.92424242424242,0.563248983354091,3445,1.7,0.674948557710553,2,15,15,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
332157,6,2.16172429350724,0.555431127241105,845,1.85842985842986,0.720133224740649,8916,1.50292397660819,0.567494690370061,2,0,11,6,"t","i","x","v","s","s","u",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
722082,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,633,1.43778801843318,0.514752240248487,3,10,22,10,"t","i","x","v","s","t","u",0,0,0,0,0,0,0,0,1,0,0,"v",0,1,0,0,0,1,0,0,0,0,0,0
279597,20,1.92646375464684,0.552916020973683,863,2.1225,0.472283154946389,6507,2.12857142857143,0.414289283914085,2,15,8,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
107512,4,2.16213618890719,0.45539973077923,447,2.23809523809524,0.5434889526466,8827,2.46153846153846,0.508391127441794,3,15,6,9,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
26477,1,1.96075527582377,0.513463208403672,1169,2.00919540229885,0.484704333819136,8427,2.07692307692308,0.277350098112615,2,35,16,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
138895,10,2.34195389283935,0.578561652618106,76,2.17142857142857,0.458555828098117,5890,2.05714285714286,0.446750401594729,2,20,12,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
553866,14,2.04959159859977,0.519769535640939,1109,2.02631578947368,0.492475385872127,11663,2,0.755928946018454,2,15,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
157718,17,2.79448035575116,0.435225470424258,663,2.81560283687943,0.388497184469435,10770,2.925,0.266746782836918,2,0,17,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
582842,17,2.79448035575116,0.435225470424258,1045,2.80478087649402,0.453582464159307,11147,2.85714285714286,0.377964473009227,2,5,7,5,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
123399,27,2.44645706990105,0.566894011995729,1155,2.64265668849392,0.498588696428857,1757,2.43715846994536,0.519019163742257,2,20,7,6,"t","r","n","f","q","j","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
189875,15,2.13836206896552,0.509752146971435,1087,2.23673469387755,0.659947177950512,6801,2.3,0.466091599699399,2,5,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
70843,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,1320,2.07547169811321,0.670263627947065,2,10,6,6,"n","i","x","v","s","t","d",0,0,0,1,0,1,0,0,1,0,0,"w",2,0,0,0,0,0,0,0,0,0,0,0
