"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.44645706990105,0.566894011995797,2.64265668849392,0.498588696428858,2.5,0.531609533071195,2,40,10,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.33908045977011,0.520192564781831,2.48837209302326,0.550847529818751,1,15,4,3,"t","r","n","f","j","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.3046875,0.529609587111589,2.58333333333333,0.495073771488337,2,20,12,7,"n","r","n","f","x","s","d",1,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.07894736842105,0.510245898751752,1,5,19,2,"t","r","x","v","j","t","u",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.0952380952381,0.344756642948534,2.33333333333333,0.5,2,45,8,7,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.83141762452107,0.441075501468711,2.60416666666667,0.676020374026768,1,0,9,3,"t","r","n","f","j","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.39108910891089,0.508297890774185,2.5,0.50469493868284,3,90,14,6,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,1.92268041237113,0.48905547510682,2.05882352941176,0.237635410314402,1,15,5,2,"t","u","n","v","j","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.49689440993789,0.501550391317817,2.66666666666667,0.483045891539648,2,20,12,7,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.86666666666667,0.389596861236989,2.625,0.517549169506766,2,20,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.68459657701711,0.64228635426156,1.58139534883721,0.626120258475231,1,10,7,3,"t","w","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.23622047244094,0.44466311331103,2.07692307692308,0.277350098112615,2,15,10,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.07100591715976,0.354796462393135,2.05,0.223606797749979,2,25,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.19946091644205,0.491109863261443,2.38461538461538,0.633095345583262,2,5,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.18110236220472,0.461490388120608,2.27272727272727,0.55048188256318,2,60,15,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.18218390804598,0.735702400779419,2.05357142857143,0.550827153842794,1,10,5,5,"t","r","n","f","j","s","d",0,1,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.12091503267974,0.382082918607086,2.02564102564103,0.279772415703182,3,20,11,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,1.51020408163265,0.544764818507026,1.16666666666667,0.408248290463863,2,30,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.15216030056356,0.503682055970281,2.05263157894737,0.409636250330876,2.1875,0.403112887414928,1,45,4,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2,0.204124145231932,2,0,2,15,5,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.85781990521327,0.35637790636403,2.62,0.490314351478014,3,10,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,2.15384615384615,0.488739600156498,2,0.577350269189626,2,10,13,4,"o","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,1.93622448979592,0.614000367063583,2.06976744186047,0.703574169008272,2,5,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.3371757925072,0.587810752341579,2.40677966101695,0.495449780599845,2,5,6,5,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.48502994011976,0.506110042791182,2.60869565217391,0.499010879347845,1,15,3,3,"t","h","n","m","j","s","d",0,0,0,0,0,0,0,0,0,0,1,"a",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.07929515418502,0.329740359273681,2.05555555555556,0.235702260395516,2,30,6,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.00520833333333,0.439527349191783,1.87387387387387,0.333497093271157,2,20,4,5,"t","w","q","f","q","o","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.39191919191919,0.569052904422546,2.41935483870968,0.559519322298509,2,15,3,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.14191419141914,0.367998388317883,2.07692307692308,0.271746488194703,2,40,4,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.20454545454545,0.408032457358392,5,100,3,10,"t","r","n","x","x","o","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.17894736842105,0.618490739682324,5,65,6,11,"o","r","n","f","q","j","d",1,0,0,0,1,1,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.07491856677524,0.353388966593718,2.03614457831325,0.396502487690351,2,30,5,5,"t","r","n","f","q","s","d",1,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.30508474576271,0.622958383735819,3,35,18,11,"t","u","n","v","q","t","u",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.88296943231441,0.627403005577316,1.97526501766784,0.603849516044531,2,10,10,5,"t","r","q","v","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.85263157894737,0.354940139220993,2.7037037037037,0.46091089588801,2,0,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.43462897526502,0.531092264167128,1,5,6,3,"t","r","n","v","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.37790697674419,0.57448704051277,2.05555555555556,0.235702260395516,2,5,16,5,"t","i","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.58088235294118,0.551833939847628,2,25,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.60606060606061,0.491108322108807,3,35,5,7,"t","r","n","f","q","j","d",1,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,1.87878787878788,0.41514875026728,2,0,3,10,6,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.91823899371069,0.317596859722054,2.96969696969697,0.174077655955698,2,45,7,8,"o","r","n","f","q","s","d",0,1,1,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.92517006802721,0.264016276328626,2.94736842105263,0.229415733870562,2,50,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.81818181818182,0.420519751936063,2.89090909090909,0.368818296762696,2,5,6,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.64864864864865,0.597702398563162,2,5,7,6,"o","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.99397590361446,0.300995085863013,2,0,2,0,8,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.12331838565022,0.455225561547161,2.16363636363636,0.420036875084767,1,10,7,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,1.61904761904762,0.658163903220394,1.11111111111111,0.333333333333333,2,5,13,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.6331096196868,0.513996862784295,2.5,0.561951486949016,3,5,6,10,"t","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.6697247706422,0.517972756459526,2.76,0.522812904711937,3,20,4,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.4484649122807,0.567678511387475,2.16,0.54809503123574,2,30,10,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.11550151975684,0.364637065839814,1.98360655737705,0.386945443126397,2,0,12,8,"n","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.53658536585366,0.513971316170066,2.7375,0.442768905635285,1,20,10,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.38313473877177,0.613195629464157,2.43157894736842,0.577091599701199,1,20,4,3,"t","r","n","f","j","s","d",1,1,0,0,1,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06182795698925,0.538486340638807,2.44444444444444,0.511309992564913,2.5,0.707106781186548,2,5,8,5,"n","r","q","f","q","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.16981132075472,0.408881573796151,2.25,0.493548116792825,2,35,8,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.09090909090909,0.578988145584409,2.09090909090909,0.578988145584409,1,25,6,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,2.0625,0.486364711827855,2,0,2,995,11,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.1304347826087,0.338626550575848,2.11764705882353,0.332105582077536,2,15,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.69230769230769,0.598198172827074,1.90625,0.296144581080299,1,10,3,4,"t","w","q","f","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.75892857142857,0.496544755713571,2.96428571428571,0.188982236504614,3,30,7,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.61864406779661,0.56206052811003,2.36,0.52527932316715,3,30,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.42604856512141,0.527811136276832,2.29464285714286,0.495718476795861,3,5,24,9,"t","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1,0.535325271486959,1.87209302325581,0.590045095542944,2,5,3,6,"t","w","q","f","q","s","q",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.02857142857143,0.239045721866879,5,80,9,10,"t","r","n","f","q","j","d",0,0,0,0,1,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,2.15384615384615,0.36794648440312,2.5,0.707106781186548,2,10,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.43391812865497,0.610233162975888,1.19791666666667,0.515441388095099,1,0,14,4,"t","i","x","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.30606060606061,0.619068519779518,2,0.597614304667197,2,25,8,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.88515406162465,0.45681886277753,2.91304347826087,0.412369141884724,1,15,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.92424242424242,0.563248983354091,1.7,0.674948557710553,2,15,15,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.85842985842986,0.72013322474065,1.50292397660819,0.56749469037006,2,0,11,6,"t","i","x","v","s","s","u",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.43778801843318,0.514752240248488,3,10,22,10,"t","i","x","v","s","t","u",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,0,0,1,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1225,0.472283154946389,2.12857142857143,0.414289283914085,2,15,8,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.23809523809524,0.543488952646601,2.46153846153846,0.508391127441794,3,15,6,9,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,2.00919540229885,0.484704333819137,2.07692307692308,0.277350098112615,2,35,16,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.17142857142857,0.458555828098115,2.05714285714286,0.446750401594729,2,20,12,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,2.02631578947368,0.492475385872127,2,0.755928946018454,2,15,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.81560283687943,0.388497184469434,2.925,0.266746782836918,2,0,17,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.80478087649402,0.453582464159307,2.85714285714286,0.377964473009227,2,5,7,5,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.64265668849392,0.498588696428858,2.43715846994536,0.519019163742257,2,20,7,6,"t","r","n","f","q","j","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.23673469387755,0.659947177950511,2.3,0.466091599699399,2,5,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.93937796520822,0.610227730368617,2.07547169811321,0.670263627947066,2,10,6,6,"n","i","x","v","s","t","d",0,0,0,1,0,1,0,0,1,0,0,"w",2,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.16111111111111,0.467751570225048,2.1875,0.403112887414928,1,10,14,3,"t","u","x","x","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.17142857142857,0.458555828098115,2.02040816326531,0.142857142857143,2,10,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.40208197787899,0.633028300483282,2.36111111111111,0.564328232217405,3,40,11,8,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.36752136752137,0.511551543527123,2.31707317073171,0.567407454579331,2,60,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.12037037037037,0.402413598808943,1.96,0.2,2,10,8,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.32671081677704,0.49000349331712,2.25806451612903,0.514311315287014,1,15,10,3,"o","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17358490566038,0.398933684488767,2.15384615384615,0.414663359072713,2,5,5,4,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.57558139534884,0.507357803433114,2.66666666666667,0.492365963917331,3,5,11,8,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.43391812865497,0.610233162975888,1.34375,0.65300175369028,2,40,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.41286863270777,0.559421337362317,2.32,0.476095228569523,2,30,8,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.48601398601399,0.514505574088968,2.7,0.470162345981627,2,10,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
